,question
0,Who proposed the theory of evolution by natural selection?
1,Each specific polypeptide has a unique linear sequence of which acids?
2,A frameshift mutation is a deletion or insertion of one or more of what that changes the reading frame of the base sequence?
3,What is an area of land called that is wet for all or part of the year?
4,Surface waters are heated by the radiation from?
5,"What are arteries, veins, and capillaries examples of?"
6,Biochemical reactions of metabolism include what two general categories?
7,Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?
8,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?"
9,What can refer to a rope in a particular shape and a genetic structure involved in splicing?
10,What is the ratio of the mass of an object to its volume?
11,What is the most common type of anemia?
12,What stimulates milk production in mammals?
13,"During telophase , the chromosomes begin to uncoil and form what?"
14,The science dealing with the study of the atmosphere is known as what?
15,On what basis are the eras of the phanerozoic eon separated?
16,What type of response is generated when a stimulus is received by the nervous system?
17,Fluid in the pseudocoelom serves as a hydrostatic what?
18,How will global warming eliminate some islands and reduce the area of others?
19,What is the term for the secretion of saliva?
20,What is the most common sti in the u.s.?
21,What plant structures are the main avenues by which water evaporates from the sporophyte?
22,Decomposers break down dead organisms into nutrients and what?
23,What is the term for the use of technology to treat genetic disorders or change organisms so they are more useful to people?
24,"What science specialty, with a set of like-named scientific laws, refers to the study of energy and energy transfer involving physical matter?"
25,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?
26,Periodic refers to something that does what?
27,"Blood is pumped from the heart, pushing open which valves?"
28,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?
29,What cause many human diseases by killing host cells or disturbing their homeostasis?
30,What two types of digestive systems do invertebrates have?
31,What are ectothermic vertebrates that divide their time between freshwater and terrestrial habitats?
32,"During exercise, the rate of blood returning to the heart does this?"
33,What is the pattern of spacing among individuals within the boundaries of the population?
34,What level is a feeding position in a food chain or web?
35,What do most of the noble gas elements have in common?
36,What are the organisms that live in extreme conditions known as?
37,"Collision frequency is greater for what category of catalysts, which also tend to be more sensitive to temperature and more 'expensive'?"
38,What does the pull of the moon's gravity on earth cause?
39,A water molecule forms when oxygen (o) and _______  atoms react and are held together by covalent bonds?
40,What force makes objects seem lighter in water?
41,What  is the process by which the nucleus of a eukaryotic cell divides?
42,Iceland is made up of a series of?
43,What type of organism does not need oxygen for growth and dies in its presence?
44,What is the name of specialized organs that filter the lymph by percolation through a maze of connective tissue filled with white blood cells?
45,What are hydrocarbons most important use?
46,What protects tissues of the central nervous system from changes in ph?
47,The air pressure is about 80% that of ________ pressure at sea level.
48,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?"
49,"In our wildflower population, the pool of what remains constant from one generation to the next?"
50,"When a membrane uses energy to move a substance across it, what kind of transport is this?"
51,An electrostatic attraction between two ions that have exchanged what?
52,During what part of a person's development are they generally at their physical peak?
53,"What type of movement involves sluggish segmentation, primarily in the transverse and descending colons?"
54,Vertebrates evolved from primitive forms of which creature?
55,What does the aqueous fluid between the chloroplast membrane and the grana known as?
56,"When a hypothesis is repeatedly confirmed, what can it then become?"
57,Using a hammer to remove a nail changes both the direction and strength of the what?
58,Through which process are plants able to make their own food?
59,What kind of waves are sound waves?
60,The protein without the prosthetic group is known as the what?
61,What connections allow heterocysts to transport fixed nitrogen to neighboring cells and to receive carbohydrates?
62,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?"
63,Where does waste enter the large intestine from?
64,What do different soil horizons show different amounts of?
65,What is the main source of energy for your body?
66,"What are thin, very small tail-like projections that extend outward from the cell body that allow protists to move?"
67,"Earthquakes, which may occur on california’s abundant faults, can also trigger what?"
68,In which way do particles of water move in deep water?
69,What is the name of the study of heat engines?
70,Mechanical waves can only trave through what?
71,"If you examine eyeglasses for nearsighted people, you will find the lenses are thinnest in the center and of what shape?"
72,What do you call air flowing over earth’s surface?
73,What three particles make up most atoms?
74,How can one dimensional vectors be added?
75,What is caused by the reaction of nonmetal oxides with water in the atmosphere?
76,Into how many basic regions can the aquatic biome be broken down?
77,The top of the saturated rock layer is called what?
78,Which field studies how to tailor medical treatments to our genetic profiles?
79,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?
80,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?"
81,What property of materials describes the ease in which they can be molded into thin sheets?
82,What do you call materials that have low resistance to electric current?
83,What is the term for the transfer of heat by a current?
84,"Arterioles receive blood from arteries, which are vessels with a much larger lumen. as their own lumen averages just 30 micrometers or less, arterioles are critical in slowing down—or resisting—blood flow. the arterioles can also constrict or dilate, which varies their what?"
85,What is the circular center of a hurricane better known as?
86,Are most glaciers currently growing or shrinking?
87,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?"
88,The multifidus muscle of the lumbar region helps extend and laterally flex this?
89,What does k stand for on the periodic table?
90,Beta decay occurs when a nucleus has too few of what relative to protons?
91,Trees have woody stems covered with what?
92,What prevents an object from moving in a straight line at a constant speed?
93,The effect of acetylcholine in heart muscle is inhibitory rather than what?
94,What is the division of the cytoplasm in eukaryotic cells?
95,The white of an egg becomes opaque when cooked because what are insoluble and solidify?
96,"What kind of plants lack xylem or phloem to transport nutrients, water, and food?"
97,"Exemplified by baring teeth, what type of displays are common in the animal kingdom, and sometimes serve as a 'bluff'?"
98,"The preferred phase a substance adopts can change with temperature. at low temperatures, most substances are solids (only helium is predicted to be a liquid at absolute zero). as the temperature increases, those substances with very weak intermolecular forces become gases directly in a process called this?"
99,What pigment do slow fibers contain?
100,"What are clathrin, copi and copii types of?"
101,What is the name for the force that attracts water molecules to other polar substances?
102,All alkaline earth metals have similar properties because they all have two what?
103,A solenoid or coil wrapped around iron or certain other metals can form what kind of magnet?
104,Is the yolk more or less concentrated toward the animal pole?
105,What are the location where bones come together?
106,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?"
107,What causes water molecules to stay close to each other?
108,What is the main cause of recent global warming?
109,"In solids, particles can't overcome the force of attraction between them because they lack what?"
110,What are the organelles where the process of photosynthesis takes place in plants and algae.
111,What process occurs when two alleles are expressed equally in the phenotype of the heterozygote?
112,Magnetic poles always occur in pairs - what are the names of each pole?
113,Anemia is a disease that affects what?
114,The end of a pine tree branch bears the male cones that produce what?
115,What is the material inside the cell membrane called?
116,The energy stored in the organic molecules of food ultimately comes from where?
117,Sulfur dioxide produced by burning coal is the leading cause of what deadly phenomenon?
118,"When an eagle, a land eater, goes and gets fish from the sea, as well, its called?"
119,"Where the axon emerges from the cell body, there is a special region referred to as the what?"
120,The specialized study of the motion of objects that are atomic/subatomic in size is called what?
121,Circadian rhythms and migration are examples of which behaviors?
122,Acids are classified based on their what?
123,What type of muscle enables the body to move?
124,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?"
125,Oxygen and glucose are both reactants in the process of
126,Why does the moon evolve around the earth rather than the sun?
127,What is an area in a body of water where nothing grows because there is too little oxygen known as?
128,Most air pollutants can be traced to what source ?
129,A species become separated and becomes two separate species. what can they not do anymore?
130,A phase diagram plots pressure and what else?
131,"What occurs when the immune system reacts to substances in food as though they were harmful “foreign invaders""?"
132,"Recycling items actually takes more energy than what other conservation methods that start with ""r""?"
133,What science studies chemical processes that are found in living things?
134,"Nonmetals typically lack what capability, because they hold onto their electrons?"
135,What is the process called in which populations of organisms change over time?
136,An environment reaches its carrying capacity when the number of individual births in it equal the number of what else?
137,Pulmonary and systemic circulation loops are part of what organ system?
